anchor,positive,negative
white denim jackets tencel,"vintage vintage denim jackets denim jackets pastel blue fleece comfy, patterned, stripes, rainy weather, medium skin, summer","elegant sporty polos polos pink polyester patterned, medium skin, curvy friendly, sporty, preppy, urban"
"slim fit bright coats coats pastel blue wool sporty, beach wear, hot weather, urban, dark skin, tall friendly","retro classic coats coats striped fleece festival, business casual, party wear, office wear, winter, rainy weather","layered urban hoodies & jackets hoodies & jackets blush wool autumn, cottagecore, checked, tall friendly, minimalist, sporty, spring, old money"
"patterned statement tanks tanks peach silk travel friendly, eco-friendly, cottagecore, slim fit, layering, y2k, festival, urban","oversized relaxed cardigans cardigans peach jacquard eco-friendly, oversized, spring, stripes, curvy friendly, y2k, vintage, patterned","layered casual tanks tanks plaid silk cold weather, business casual, checked, travel friendly, dark skin, winter"
beige hoodies & jackets wool,"structured oversized hoodies & jackets hoodies & jackets red denim floral, comfy, tall friendly, luxury, casual, oversized","textured modern shorts shorts pink tencel slim fit, athleisure, beach wear, office wear, comfy"
"retro neutral utility pants utility pants green corduroy preppy, festival, autumn, cold weather, luxury, vintage, comfy, curvy friendly","urban rustic utility pants utility pants checked bamboo autumn, minimalist, hipster, checked, spring, luxury","sporty wide leg oversize tee oversize tee striped rayon sporty, winter, spring, patterned, y2k, luxury"
beige shorts denim,"textured structured shorts shorts grey rayon edgy, streetwear, urban, beach wear, fair skin, eco-friendly, summer","retro neutral kimono kimono black linen party wear, winter, y2k, floral, hipster, monochrome, petite friendly"
"structured structured blazers blazers beige fleece winter, curvy friendly, neutral skin, urban, minimalist","camo oversized polos polos beige linen fair skin, monochrome, eco-friendly, beach wear, dark skin","chic essential chinos chinos tie-dye corduroy curvy friendly, old money, cottagecore, skinny friendly, fair skin, preppy"
orange coats velvet,"tailored soft coats coats chocolate leather party wear, checked, dark skin, fair skin, monochrome","trendy comfy cardigans cardigans tie-dye jacquard casual, minimalist, sporty, medium skin, rainy weather, cottagecore, y2k, business casual"
black utility pants corduroy,"vintage patterned utility pants utility pants grey silk formal, layering, cottagecore, preppy, fair skin, summer, party wear","statement lightweight polos polos plaid rayon oversized, hot weather, edgy, polka dot, petite friendly, old money, eco-friendly"
"wide leg dynamic beach wear beach wear nude jacquard y2k, eco-friendly, formal, floral, tall friendly","rustic soft t-shirts t-shirts nude wool oversized, travel friendly, beach wear, petite friendly, monochrome, floral","minimalist wide leg polos polos black rayon preppy, athleisure, business casual, layering, checked, patterned, autumn"
"preppy elegant sweatshirts sweatshirts camouflage wool tall friendly, athleisure, y2k, cold weather, monochrome","dynamic chic kimono kimono camouflage polyester spring, stripes, comfy, dark skin, hipster","layered camo tanks tanks yellow fleece dark skin, office wear, autumn, hot weather, luxury, eco-friendly"
pastel blue t-shirts cotton,"chic luxury t-shirts t-shirts yellow wool streetwear, sporty, neutral skin, minimalist, travel friendly, hot weather, party wear, monochrome","chic textured chinos chinos green linen hot weather, dark skin, oversized, spring, streetwear, luxury"
"slim fit classic beach wear beach wear checked corduroy comfy, eco-friendly, neutral skin, old money, winter, travel friendly","modern vintage beach wear beach wear chocolate linen streetwear, travel friendly, dark skin, checked, sporty, vintage","modern edgy track pants track pants black corduroy patterned, business casual, travel friendly, y2k, neutral skin, hipster"
"trendy preppy kimono kimono multi-color leather comfy, medium skin, urban, beach wear, festival, hot weather","chic oversized coats coats multi-color denim formal, preppy, tall friendly, layering, neutral skin, casual, winter, minimalist","preppy structured joggers & pants joggers & pants orange leather business casual, fair skin, rainy weather, edgy, monochrome"
striped polos leather,"casual structured polos polos green denim neutral skin, oversized, curvy friendly, monochrome, old money, urban, preppy","classic statement chinos chinos red velvet oversized, luxury, spring, streetwear, tall friendly, medium skin"
"layered chic utility pants utility pants mustard corduroy urban, preppy, tall friendly, summer, edgy, rainy weather, checked, cold weather","dynamic luxury tanks tanks mustard bamboo casual, floral, medium skin, minimalist, hot weather, polka dot, sporty, stripes","neutral elegant shorts shorts chocolate polyester party wear, stripes, fair skin, cottagecore, autumn, comfy, slim fit, floral"
"tailored layered hoodies & jackets hoodies & jackets peach linen cold weather, festival, fair skin, old money, y2k, urban","dynamic refined hoodies & jackets hoodies & jackets grey silk preppy, comfy, athleisure, cold weather, formal, winter","retro slim fit polos polos yellow corduroy athleisure, streetwear, hot weather, neutral skin, oversized, casual, business casual, old money"
"wide leg tailored beach wear beach wear white denim stripes, winter, cottagecore, eco-friendly, polka dot, fair skin, streetwear","camo structured t-shirts t-shirts white velvet minimalist, fair skin, casual, stripes, petite friendly, formal, old money, winter","chic neutral blazers blazers mustard polyester beach wear, business casual, travel friendly, y2k, eco-friendly, formal, summer"
"elegant retro tanks tanks multi-color velvet edgy, neutral skin, summer, stripes, business casual, cold weather, office wear","lightweight urban cardigans cardigans multi-color fleece monochrome, dark skin, polka dot, winter, layering, edgy, streetwear","textured refined sweatshirts sweatshirts navy rayon casual, autumn, curvy friendly, medium skin, cottagecore"
"modern patterned shorts shorts striped linen checked, tall friendly, floral, medium skin, beach wear, patterned, comfy, festival","lightweight camo shorts shorts sky blue velvet edgy, party wear, luxury, athleisure, old money, office wear, sporty","classic oversized beach wear beach wear multi-color denim minimalist, business casual, vintage, hot weather, fair skin"
"camo edgy shorts shorts mint leather travel friendly, curvy friendly, cold weather, hot weather, stripes, polka dot, urban","sporty lightweight kimono kimono mint modal tall friendly, stripes, layering, minimalist, summer","layered classic t-shirts t-shirts plaid denim checked, monochrome, hot weather, oversized, office wear"
"essential minimalist denim jackets denim jackets pink rayon hipster, y2k, slim fit, athleisure, urban, luxury, preppy, stripes","elegant statement hoodies & jackets hoodies & jackets pink rayon stripes, tall friendly, rainy weather, hot weather, spring, floral","textured structured beach wear beach wear polka dot corduroy cottagecore, rainy weather, petite friendly, medium skin, autumn, festival, fair skin, winter"
"patterned dynamic coats coats chocolate denim hipster, urban, formal, curvy friendly, comfy","casual minimalist coats coats black cotton stripes, medium skin, athleisure, dark skin, skinny friendly, winter, old money","camo retro track pants track pants polka dot polyester rainy weather, layering, skinny friendly, dark skin, fair skin, urban, slim fit"
"rustic camo sweatshirts sweatshirts black tencel autumn, hipster, cottagecore, spring, summer, vintage","lightweight elegant sweatshirts sweatshirts pink jacquard rainy weather, neutral skin, slim fit, vintage, beach wear, monochrome","sporty edgy polos polos white cotton travel friendly, dark skin, patterned, formal, minimalist, edgy, eco-friendly, fair skin"
"retro classic cardigans cardigans sky blue rayon festival, oversized, hipster, preppy, minimalist, y2k, layering","relaxed layered track pants track pants sky blue jacquard cold weather, beach wear, business casual, medium skin, luxury","textured dynamic tanks tanks pink linen neutral skin, checked, festival, spring, polka dot"
"sporty structured track pants track pants off-white denim monochrome, business casual, cold weather, spring, formal","retro patterned track pants track pants tan jacquard neutral skin, floral, stripes, festival, cold weather, dark skin, travel friendly","layered smart beach wear beach wear checked fleece slim fit, layering, casual, sporty, fair skin, tall friendly"
"lightweight urban blazers blazers pink tencel urban, preppy, streetwear, business casual, y2k, oversized","elegant lightweight blazers blazers beige fleece business casual, curvy friendly, spring, winter, urban","edgy textured cardigans cardigans brown modal office wear, petite friendly, neutral skin, business casual, rainy weather, stripes"
"oversized bold beach wear beach wear grey wool business casual, winter, spring, skinny friendly, minimalist, oversized","heritage casual beach wear beach wear blue denim formal, eco-friendly, sporty, hipster, patterned","retro classic coats coats striped fleece festival, business casual, party wear, office wear, winter, rainy weather"
"neutral edgy chinos chinos peach polyester autumn, petite friendly, tall friendly, fair skin, monochrome","rustic essential kimono kimono peach polyester checked, travel friendly, polka dot, tall friendly, formal","casual sporty blazers blazers yellow velvet office wear, autumn, sporty, monochrome, comfy, urban"
"dynamic wide leg shorts shorts tan wool stripes, slim fit, oversized, office wear, tall friendly, neutral skin, winter, formal","rustic relaxed shorts shorts checked leather tall friendly, minimalist, skinny friendly, dark skin, oversized","structured camo kimono kimono beige linen tall friendly, cottagecore, minimalist, stripes, streetwear, edgy"
