product_id,shop_id,name,category,color,fabric,size_range,price_LKR,style_tags,product_url,created_ts,popularity_score,stock_count
1,1,Demo Classic Tee,T-SHIRTS,Navy,Cotton,M,3200.0,"Casual, Summer, Minimalist",https://demo.example/p/1,2026-03-05 00:00:00,4.2,30
2,1,Demo Oxford Shirt,SHIRTS,White,Cotton,L,4500.0,"Business Casual, Office",https://demo.example/p/2,2026-03-04 00:00:00,4.3,28
3,2,Demo Chino Trousers,CHINOS,Khaki,Twill,M,5200.0,"Smart Casual",https://demo.example/p/3,2026-03-03 00:00:00,4.1,24
4,2,Demo Denim Jacket,DENIM JACKETS,Indigo,Denim,M,8500.0,"Streetwear, Layering",https://demo.example/p/4,2026-03-02 00:00:00,4.0,20
5,3,Demo Wool Blazer,BLAZERS,Charcoal,Wool,L,12000.0,"Formal, Winter",https://demo.example/p/5,2026-03-01 00:00:00,4.4,15
6,3,Demo Linen Dress,DRESSES,Sage,Linen,S,6800.0,"Summer, Breathable",https://demo.example/p/6,2026-02-28 00:00:00,4.2,18
7,1,Demo Hoodie,HOODIES,Grey,Fleece,XL,4800.0,"Casual, Comfy",https://demo.example/p/7,2026-02-27 00:00:00,4.5,35
8,4,Demo Polo Shirt,POLOS,Black,Pique,M,3800.0,"Sporty, Office",https://demo.example/p/8,2026-02-26 00:00:00,4.0,22
9,4,Demo Cardigan,CARDIGANS,Beige,Merino,M,7200.0,"Layering, Smart",https://demo.example/p/9,2026-02-25 00:00:00,4.1,16
10,2,Demo Shorts,SHORTS,Olive,Cotton,S,2800.0,"Summer, Travel",https://demo.example/p/10,2026-02-24 00:00:00,3.9,40
11,5,Demo Trench Coat,COATS,Stone,Polyester,L,15000.0,"Rain, Formal",https://demo.example/p/11,2026-02-23 00:00:00,4.3,10
12,5,Demo Slip Skirt,SKIRTS,Black,Modal,M,4200.0,"Evening, Minimalist",https://demo.example/p/12,2026-02-22 00:00:00,4.2,12
13,1,Demo Beanie,ACCESSORIES,Red,Acrylic,OS,1500.0,"Winter, Casual",https://demo.example/p/13,2026-02-21 00:00:00,4.0,50
14,3,Demo Tote Bag,ACCESSORIES,Tan,Canvas,OS,3500.0,"Everyday, Eco",https://demo.example/p/14,2026-02-20 00:00:00,4.1,25
15,4,Demo Sneakers,FOOTWEAR,White,Leather,9,11000.0,"Casual, Sporty",https://demo.example/p/15,2026-02-20 00:00:00,4.6,14
