dataset_name,columns_text,expected_outcome,expected_domain
transactions_clean.csv,transaction_id user_id product_id price quantity discount transaction_date,EXISTING_DOMAIN,sales_domain
order_lines_demo.csv,order_id line_id sku quantity unit_price shipped_date warehouse_id,EXISTING_DOMAIN,sales_domain
sales_orders_test.csv,order_id transaction_id user_id product_id price quantity transaction_date,EXISTING_DOMAIN,sales_domain
products_clean.csv,product_id shop_id category brand color size price_lkr inventory,EXISTING_DOMAIN,product_domain
catalog_snapshot.csv,product_id vendor_id category list_price stock_units warehouse_code,EXISTING_DOMAIN,product_domain
product_catalog_test.csv,product_id shop_id sku category brand color size_range price_lkr stock_count inventory,EXISTING_DOMAIN,product_domain
users_clean.csv,user_id email signup_ts country loyalty_tier,EXISTING_DOMAIN,users_domain
users_profile_test.csv,user_id customer_id email name gender age segment location country signup_ts is_active,EXISTING_DOMAIN,users_domain
shops_clean.csv,shop_id shop_name location rating owner_id,EXISTING_DOMAIN,shop_domain
shop_locations_test.csv,shop_id store_id shop_name branch city region district postal_code location operating_hours_open operating_hours_close is_active,EXISTING_DOMAIN,shop_domain
interactions_clean.csv,interaction_id user_id product_id interaction_ts channel dwell_seconds,EXISTING_DOMAIN,interaction_domain
interaction_clicks_test.csv,click_id user_id product_id click_time rating interaction_type interaction_ts interaction_date,EXISTING_DOMAIN,interaction_domain
trends_clean.csv,trend_id trend_name trend_score category momentum_rank,EXISTING_DOMAIN,engagement_domain
engagement_events_test.csv,session_id page_view visit dwell_time campaign_id impression_count engagement_score event_time user_id product_id,EXISTING_DOMAIN,engagement_domain
users_preferences_clean.csv,preference_id user_id preferred_categories preferred_colors preferred_fabrics preferred_brands preferred_styles skin_tone body_type price_sensitivity updated_ts,EXISTING_DOMAIN,user_preferences_domain
user_preferences_test.csv,preference_id user_id wishlist_id product_id preferred_categories preferred_colors preferred_styles updated_ts,EXISTING_DOMAIN,user_preferences_domain
mixed_activity_test.csv,user_id product_id shop_id session_id page_view amount transaction_date,REVIEW_REQUIRED,sales_domain
cross_domain_events.csv,user_id product_id shop_id transaction_amount like_flag timestamp,REVIEW_REQUIRED,sales_domain
fuzzy_metrics.csv,metric_a metric_b score delta window_ts entity_ref,REVIEW_REQUIRED,engagement_domain
loyalty_campaign_mixed.csv,campaign_id user_id reward_points email_sent click_rate purchase_flag,REVIEW_REQUIRED,user_preferences_domain
supplier_delivery_test.csv,supplier_id delivery_id warehouse_id dispatch_date vehicle_number,ORPHAN_DOMAIN_CANDIDATE,candidate_supplier
iot_sensor_readings.csv,sensor_id voltage temp_c reading_ts firmware_rev location_hash,ORPHAN_DOMAIN_CANDIDATE,candidate_iot_domain
