deviceId,rideId,timestamp,temperature,humidity,rainValue,rainStatus,magnetDetected,tilt_rate,tilt_risk_score,label
ESP32_BAG_01,RIDE_001,2025-01-06 14:25:00,28.9,76.2,3980,Wet,true,-0.21,0.12,1
ESP32_BAG_01,RIDE_001,2025-01-06 14:25:10,29.4,77.1,4055,Wet,true,-0.08,0.10,1
ESP32_BAG_01,RIDE_001,2025-01-06 14:25:20,28.7,75.8,3895,Dry,false,0.07,0.08,0
ESP32_BAG_01,RIDE_001,2025-01-06 14:25:30,29.1,78.0,4095,Wet,true,-0.15,0.13,1
ESP32_BAG_01,RIDE_001,2025-01-06 14:25:40,28.5,74.9,3620,Dry,false,0.12,0.09,0
ESP32_BAG_02,RIDE_002,2025-01-06 14:26:00,30.2,73.6,3410,Dry,false,0.18,0.06,0
ESP32_BAG_02,RIDE_002,2025-01-06 14:26:10,30.6,74.4,3550,Dry,false,0.24,0.07,0
ESP32_BAG_02,RIDE_002,2025-01-06 14:26:20,29.8,75.2,3715,Wet,true,-0.04,0.11,1
ESP32_BAG_02,RIDE_002,2025-01-06 14:26:30,30.1,76.0,3840,Wet,true,-0.19,0.14,1
ESP32_BAG_02,RIDE_002,2025-01-06 14:26:40,29.7,75.5,3770,Wet,true,-0.09,0.12,1
ESP32_BAG_03,RIDE_003,2025-01-06 14:27:00,27.9,79.2,4120,Wet,true,-0.27,0.16,1
ESP32_BAG_03,RIDE_003,2025-01-06 14:27:10,28.1,78.7,4075,Wet,true,-0.22,0.15,1
