deviceId,rideId,timestamp,temperature,humidity,rainValue,rainStatus,magnetDetected,tilt_rate,tilt_risk_score,label
ESP32_BAG_01,RIDE_011,2025-02-10 09:10:00,29.3,0.76,4010,Wet,true,-0.18,0.18,1
ESP32_BAG_01,RIDE_011,2025-02-10 09:10:10,29.7,0.77,4085,Wet,true,-0.11,0.16,1
ESP32_BAG_01,RIDE_011,2025-02-10 09:10:20,28.8,0.75,3920,Dry,false,0.09,0.11,0
ESP32_BAG_02,RIDE_012,2025-02-10 09:10:30,29.1,0.78,4095,Wet,true,-0.21,0.19,1
ESP32_BAG_02,RIDE_012,2025-02-10 09:10:40,0.29,0.74,3650,Dry,false,0.14,0.09,0
ESP32_BAG_02,RIDE_012,2025-02-10 09:10:50,0.31,0.73,3490,Dry,false,0.19,0.08,0
ESP32_BAG_03,RIDE_013,2025-02-10 09:11:00,0.28,0.79,4150,Wet,true,-0.25,0.22,1
ESP32_BAG_03,RIDE_013,2025-02-10 09:11:10,0.32,0.78,4105,Wet,true,-0.17,0.20,1
ESP32_BAG_03,RIDE_013,2025-02-10 09:11:20,29.5,0.76,3985,Wet,true,-0.06,0.17,1
ESP32_BAG_04,RIDE_014,2025-02-10 09:11:30,0.27,0.72,3360,Dry,false,0.23,0.07,0
ESP32_BAG_04,RIDE_014,2025-02-10 09:11:40,29.0,0.77,3890,Wet,true,-0.13,0.15,1
ESP32_BAG_04,RIDE_014,2025-02-10 09:11:50,0.30,0.75,3580,Dry,false,0.16,0.10,0
